index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
221701,281,4,2013-02-07,508,1,1,0,0,2,7,6,0,508,5767.5806
535271,101,2,2014-09-02,879,1,1,0,0,9,2,36,0,879,8337.468
171677,440,5,2015-06-05,769,1,1,0,1,6,5,23,0,769,7227.2905
226127,994,2,2014-03-18,435,1,1,0,0,3,18,12,0,435,5310.253
414979,168,2,2013-07-30,930,1,1,0,1,7,30,31,0,930,10067.56
500051,48,7,2013-10-27,0,0,0,0,0,10,27,43,0,0,0.0
329177,652,6,2014-02-15,501,1,0,0,0,2,15,7,0,0,4743.2534
541113,934,6,2014-01-11,474,1,0,0,0,1,11,2,0,0,4597.579
124681,223,6,2014-03-29,589,1,0,0,0,3,29,13,0,0,5666.0693
284177,378,5,2014-12-26,0,0,0,-1,1,12,26,52,0,0,0.0
90749,865,3,2013-07-17,624,1,1,0,0,7,17,29,0,624,6270.395
237894,466,5,2014-01-31,861,1,0,0,0,1,31,5,1,0,8313.272
506152,789,5,2014-02-14,546,1,0,0,0,2,14,7,0,0,4842.6963
622882,61,7,2015-06-07,0,0,0,0,0,6,7,23,0,0,0.0
34430,765,4,2013-12-19,1068,1,1,0,0,12,19,51,0,1068,12519.481
268594,673,1,2015-02-23,500,1,0,0,0,2,23,9,0,0,4664.367
368485,258,3,2014-06-25,444,1,0,0,0,6,25,26,0,0,4614.879
602478,740,3,2014-10-08,499,1,1,0,0,10,8,41,0,499,5664.604
202788,1080,1,2013-09-16,764,1,0,0,0,9,16,38,0,0,6344.9297
675955,918,5,2014-06-20,661,1,1,0,0,6,20,25,0,661,6484.0576
611958,857,6,2013-06-22,1004,1,0,0,0,6,22,25,0,0,7743.4224
597571,837,1,2013-07-01,482,1,1,0,0,7,1,27,0,482,4530.872
317074,516,7,2015-03-01,0,0,0,0,0,3,1,9,0,0,0.0
380943,446,2,2014-05-27,505,1,0,0,0,5,27,22,0,0,4688.908
649251,835,4,2013-05-30,0,0,1,-1,0,5,30,22,0,0,0.0
386136,140,7,2013-02-03,0,0,0,0,0,2,3,5,0,0,0.0
411910,207,3,2013-08-14,1584,1,1,0,0,8,14,33,0,1584,13330.731
119756,961,4,2015-01-29,668,1,1,0,0,1,29,5,0,668,6613.505
251963,772,2,2014-03-18,507,1,1,0,0,3,18,12,0,507,4415.349
292719,1089,2,2014-09-02,1050,1,1,0,0,9,2,36,0,1050,10536.982
77065,521,3,2014-03-05,421,1,1,0,0,3,5,10,0,421,4948.941
206967,823,5,2014-01-17,600,1,0,0,0,1,17,3,0,0,5457.7656
521339,436,6,2013-09-14,426,1,0,0,0,9,14,37,0,0,3532.0623
363365,483,7,2014-03-09,0,0,0,0,0,3,9,10,0,0,0.0
481077,215,2,2014-03-25,333,1,0,0,0,3,25,13,0,0,3129.9622
711386,109,5,2015-05-29,802,1,0,0,0,5,29,22,0,0,7611.3325
66970,858,1,2013-12-16,590,1,1,0,0,12,16,51,0,590,7177.1553
435729,425,4,2015-03-05,501,1,1,0,0,3,5,10,0,501,5250.3516
426284,357,5,2015-07-24,905,1,0,0,1,7,24,30,0,0,7240.335
435236,255,1,2015-02-02,575,1,1,0,0,2,2,6,0,575,6656.5127
199039,798,6,2015-02-07,343,1,0,0,0,2,7,6,0,0,3333.0525
99250,366,6,2013-03-23,304,1,0,0,0,3,23,12,0,0,3061.319
580140,534,2,2015-04-07,510,1,0,0,1,4,7,15,0,0,4746.7236
254820,179,5,2014-06-20,1176,1,1,0,0,6,20,25,0,1176,10568.023
155130,258,2,2013-09-03,464,1,0,0,1,9,3,36,0,0,4560.8887
503682,693,5,2014-08-29,384,1,0,0,1,8,29,35,0,0,3885.6235
288534,999,4,2013-10-24,685,1,1,0,1,10,24,43,0,685,7177.6484
67050,834,6,2014-04-19,492,1,0,0,0,4,19,16,0,0,4866.157
174771,512,4,2013-10-31,1410,1,0,0,1,10,31,44,1,0,7261.63
442288,818,2,2013-04-23,662,1,1,0,0,4,23,17,0,662,6889.9062
606734,534,6,2013-10-12,606,1,0,0,0,10,12,41,0,0,5543.853
431156,1084,2,2013-12-17,1099,1,1,0,0,12,17,51,0,1099,11920.943
424121,34,2,2015-03-10,861,1,0,0,0,3,10,11,0,0,7056.9585
557753,101,4,2014-03-27,686,1,0,0,0,3,27,13,0,0,5913.856
520831,187,1,2015-03-02,885,1,1,0,0,3,2,10,0,885,9310.515
376589,20,1,2013-09-23,1041,1,1,0,0,9,23,39,0,1041,10075.063
7670,828,7,2014-10-26,0,0,0,0,0,10,26,43,0,0,0.0
303546,434,1,2013-08-12,823,1,1,0,1,8,12,33,0,823,10015.732
236740,738,1,2015-05-04,864,1,1,0,0,5,4,19,0,864,9641.769
145734,351,5,2014-03-07,569,1,1,0,0,3,7,10,0,569,6573.5464
134420,1020,4,2014-01-30,905,1,0,0,0,1,30,5,0,0,7497.187
691699,86,7,2013-08-11,0,0,0,0,0,8,11,32,0,0,0.0
233889,266,3,2015-06-17,573,1,1,0,0,6,17,25,0,573,5602.412
653554,608,5,2014-06-20,1024,1,1,0,0,6,20,25,0,1024,9735.657
481046,708,5,2014-02-21,493,1,1,0,1,2,21,8,0,493,5209.19
423103,734,3,2014-02-05,605,1,1,0,0,2,5,6,0,605,6433.7197
693486,776,7,2015-06-07,0,0,0,0,0,6,7,23,0,0,0.0
90193,1060,2,2013-04-09,853,1,1,0,0,4,9,15,0,853,8278.104
119482,182,2,2014-04-29,507,1,1,0,0,4,29,18,0,507,6229.884
525167,542,3,2013-01-16,431,1,0,0,0,1,16,3,0,0,4758.4873
239754,602,1,2013-05-06,610,1,0,0,0,5,6,19,0,0,5769.9995
332806,101,4,2013-11-07,777,1,1,0,0,11,7,45,0,777,7394.6333
142056,784,7,2013-06-30,0,0,0,0,0,6,30,26,1,0,0.0
673000,679,7,2013-11-17,0,0,0,0,0,11,17,46,0,0,0.0
567353,535,4,2014-08-14,793,1,0,0,1,8,14,33,0,0,6033.347
696641,844,4,2014-02-06,516,1,1,0,0,2,6,6,0,516,5219.1816
628766,595,7,2015-05-24,0,0,0,0,0,5,24,21,0,0,0.0
544695,25,6,2013-03-30,1831,1,0,0,0,3,30,13,0,0,14137.961
652921,416,3,2014-12-03,1819,1,1,0,0,12,3,49,0,1819,16190.093
436682,539,4,2015-01-22,966,1,0,0,0,1,22,4,0,0,8016.988
158580,77,3,2013-08-28,642,1,1,0,0,8,28,35,0,642,6501.411
184394,641,2,2013-07-09,493,1,0,0,0,7,9,28,0,0,4713.0034
523534,445,6,2015-01-10,1201,1,0,0,0,1,10,2,0,0,9168.369
133026,318,5,2013-05-03,822,1,1,0,0,5,3,18,0,822,8549.77
296285,394,3,2013-11-13,539,1,0,0,0,11,13,46,0,0,5120.2446
14477,761,5,2014-02-07,1014,1,1,0,1,2,7,6,0,1014,8429.115
130799,706,2,2015-07-28,578,1,1,0,0,7,28,31,0,578,6689.8794
17306,41,5,2014-02-28,433,1,0,0,0,2,28,9,1,0,4819.234
617975,894,1,2014-07-07,958,1,0,0,1,7,7,28,0,0,7572.1284
668657,169,6,2014-05-03,801,1,0,0,0,5,3,18,0,0,7406.069
460228,1012,1,2014-06-09,0,0,0,-1,0,6,9,24,0,0,0.0
26534,310,4,2013-08-29,868,1,1,0,0,8,29,35,0,868,8629.807
8504,1003,3,2014-01-22,847,1,1,0,0,1,22,4,0,847,6902.1763
253700,970,3,2013-08-28,429,1,1,0,0,8,28,35,0,429,3875.3555
586553,239,5,2013-09-27,627,1,1,0,0,9,27,39,0,627,5404.9663
463307,998,1,2015-03-16,647,1,1,0,0,3,16,12,0,647,7690.4824
245670,278,5,2013-06-14,692,1,0,0,0,6,14,24,0,0,6419.3687
291128,49,2,2015-05-26,539,1,0,0,1,5,26,22,0,0,6442.6245
615053,603,3,2013-08-28,0,0,1,0,1,8,28,35,0,0,0.0
263461,658,2,2013-04-30,824,1,1,0,0,4,30,18,1,824,9143.753
42414,1072,3,2013-02-06,786,1,1,0,0,2,6,6,0,786,7303.164
527688,1028,2,2013-10-22,587,1,1,0,1,10,22,43,0,587,5928.9956
697845,288,4,2015-06-18,489,1,1,0,0,6,18,25,0,489,5745.15
28136,111,1,2015-03-30,838,1,1,0,1,3,30,14,0,838,9797.95
245444,581,2,2015-07-14,703,1,1,0,0,7,14,29,0,703,6991.4595
394116,979,7,2013-05-12,0,0,0,0,0,5,12,19,0,0,0.0
601504,644,7,2015-02-22,0,0,0,0,0,2,22,8,0,0,0.0
349857,589,1,2013-06-03,577,1,1,0,0,6,3,23,0,577,7359.925
658989,295,2,2014-02-25,619,1,0,0,0,2,25,9,0,0,4560.059
73913,388,1,2013-02-18,1586,1,1,0,0,2,18,8,0,1586,15308.945
579219,9,6,2014-10-04,621,1,0,0,0,10,4,40,0,0,5818.114
628094,445,4,2013-08-29,1381,1,1,0,1,8,29,35,0,1381,10271.297
430442,204,4,2013-09-05,445,1,0,0,1,9,5,36,0,0,4073.1917
694123,296,1,2014-10-06,1011,1,1,0,0,10,6,41,0,1011,9658.1455
637678,497,7,2015-05-24,0,0,0,0,0,5,24,21,0,0,0.0
697006,481,1,2013-02-18,523,1,1,0,0,2,18,8,0,523,5964.128
174454,1100,6,2014-12-06,569,1,0,0,0,12,6,49,0,0,4654.6226
290329,588,6,2013-12-14,614,1,0,0,0,12,14,50,0,0,6804.194
79977,290,2,2014-01-07,918,1,1,0,1,1,7,2,0,918,9031.207
561228,1107,4,2015-05-28,635,1,0,0,1,5,28,22,0,0,5646.8047
645402,1019,6,2014-01-25,820,1,0,0,0,1,25,4,0,0,7033.0356
187053,945,5,2014-01-17,545,1,0,0,0,1,17,3,0,0,4164.513
545699,770,7,2014-10-26,0,0,0,0,0,10,26,43,0,0,0.0
101633,1041,4,2013-08-15,0,0,1,-1,1,8,15,33,0,0,0.0
281213,433,3,2013-07-31,898,1,1,0,1,7,31,31,1,898,10542.386
303302,190,2,2013-11-19,738,1,1,0,0,11,19,47,0,738,7662.2646
358148,843,3,2015-07-29,962,1,1,0,1,7,29,31,0,962,9465.51
686634,937,3,2013-03-27,689,1,1,0,1,3,27,13,0,689,7712.8413
66159,333,7,2013-06-09,0,0,0,0,0,6,9,23,0,0,0.0
668588,302,3,2014-10-01,337,1,1,0,0,10,1,40,0,337,3837.8118
402857,329,7,2015-03-29,0,0,0,0,0,3,29,13,0,0,0.0
354382,1034,6,2014-11-08,290,1,0,0,0,11,8,45,0,0,2620.847
12107,734,6,2015-01-10,289,1,0,0,0,1,10,2,0,0,3000.3003
469435,892,4,2013-10-10,861,1,1,0,0,10,10,41,0,861,7883.9985
500089,96,4,2013-04-04,532,1,0,0,1,4,4,14,0,0,5022.1255
290988,578,2,2015-06-23,762,1,0,0,0,6,23,26,0,0,6504.4497
178794,593,3,2014-04-09,1035,1,0,0,0,4,9,15,0,0,7605.4346
624708,958,2,2014-05-06,595,1,1,0,0,5,6,19,0,595,6316.8
677489,944,5,2014-09-05,1135,1,1,0,1,9,5,36,0,1135,8113.6943
298677,524,5,2013-11-15,913,1,0,0,0,11,15,46,0,0,8959.967
703190,311,1,2013-12-23,1049,1,0,0,1,12,23,52,0,0,11204.961
130811,501,3,2015-02-18,615,1,1,0,1,2,18,8,0,615,6570.8354
110239,1039,3,2013-07-31,1233,1,1,0,1,7,31,31,1,1233,12359.846
624648,511,1,2014-07-14,863,1,1,0,0,7,14,29,0,863,9148.852
217090,58,4,2015-07-30,594,1,1,0,0,7,30,31,0,594,6510.1724
110364,963,5,2015-07-24,717,1,0,0,1,7,24,30,0,0,5771.814
678970,860,4,2014-01-23,638,1,1,0,0,1,23,4,0,638,5849.5664
418148,114,1,2015-06-08,515,1,0,0,0,6,8,24,0,0,4962.9775
445220,20,3,2013-02-13,753,1,0,0,1,2,13,7,0,0,6294.861
126944,33,4,2013-06-20,743,1,1,0,0,6,20,25,0,743,8265.516
349411,255,2,2013-02-19,621,1,1,0,0,2,19,8,0,621,6336.96
630781,458,7,2014-09-21,0,0,0,0,0,9,21,38,0,0,0.0
463948,963,6,2013-08-24,354,1,0,0,0,8,24,34,0,0,2870.1628
452373,167,7,2015-06-07,0,0,0,0,0,6,7,23,0,0,0.0
324245,849,6,2015-04-18,861,1,0,0,0,4,18,16,0,0,7212.932
222694,208,7,2014-06-29,0,0,0,0,0,6,29,26,0,0,0.0
48646,85,6,2013-11-09,687,1,0,0,0,11,9,45,0,0,5516.0996
626354,341,7,2014-08-03,0,0,0,0,0,8,3,31,0,0,0.0
651600,841,5,2015-03-13,425,1,0,0,0,3,13,11,0,0,3696.7764
85679,234,3,2013-11-27,787,1,0,0,0,11,27,48,0,0,7456.107
183869,333,7,2014-10-12,0,0,0,0,0,10,12,41,0,0,0.0
283159,78,7,2013-04-14,0,0,0,0,0,4,14,15,0,0,0.0
634703,764,7,2014-01-12,0,0,0,0,0,1,12,2,0,0,0.0
706142,5,7,2013-09-08,0,0,0,0,0,9,8,36,0,0,0.0
522728,547,6,2015-04-04,688,1,0,0,0,4,4,14,0,0,6718.3994
663580,705,6,2014-05-03,686,1,0,0,0,5,3,18,0,0,6480.8174
46119,244,5,2013-12-27,534,1,0,0,1,12,27,52,0,0,4910.6987
250823,513,3,2014-12-10,1681,1,0,0,0,12,10,50,0,0,13892.206
613782,894,6,2014-03-22,753,1,0,0,0,3,22,12,0,0,6893.43
200809,974,2,2013-02-05,1806,1,1,0,0,2,5,6,0,1806,14047.203
269386,814,7,2014-06-15,0,0,0,0,0,6,15,24,0,0,0.0
288820,989,5,2015-03-20,637,1,1,0,0,3,20,12,0,637,6010.6064
365858,135,7,2013-09-22,0,0,0,0,0,9,22,38,0,0,0.0
616253,425,1,2015-04-13,590,1,1,0,0,4,13,16,0,590,7218.284
260287,875,6,2013-08-10,352,1,0,0,0,8,10,32,0,0,3162.9268
168584,914,7,2014-06-08,0,0,0,0,0,6,8,23,0,0,0.0
667415,1017,4,2013-10-03,0,0,0,-1,0,10,3,40,0,0,0.0
666578,880,1,2015-05-25,0,0,0,-1,0,5,25,22,0,0,0.0
443663,813,1,2014-03-17,845,1,1,0,0,3,17,12,0,845,7832.964
103282,374,1,2014-05-05,1097,1,1,0,0,5,5,19,0,1097,10981.325
659814,883,3,2015-07-22,417,1,0,0,1,7,22,30,0,0,3885.516
204523,348,4,2013-08-22,665,1,0,0,1,8,22,34,0,0,5714.8096
105679,529,5,2013-04-26,777,1,1,0,0,4,26,17,0,777,8132.349
571093,758,6,2013-08-31,415,1,0,0,0,8,31,35,1,0,3942.2856
41097,698,6,2013-08-17,1706,1,0,0,0,8,17,33,0,0,12281.689
139328,1115,2,2013-11-05,411,1,1,0,0,11,5,45,0,411,6109.7515
338773,216,2,2013-08-20,676,1,0,0,1,8,20,34,0,0,4844.354
196518,753,7,2014-07-27,0,0,0,0,0,7,27,30,0,0,0.0
283593,736,1,2014-04-14,641,1,1,0,1,4,14,16,0,641,8121.602
260425,229,5,2015-06-26,653,1,0,0,0,6,26,26,0,0,6780.988
8772,1078,6,2015-04-25,438,1,0,0,0,4,25,17,0,0,3926.6877
165827,715,4,2014-06-19,688,1,1,0,0,6,19,25,0,688,7263.3604
711567,748,2,2014-08-12,344,1,0,0,1,8,12,33,0,0,3870.6628
25887,202,7,2013-12-08,0,0,0,0,0,12,8,49,0,0,0.0
46929,626,5,2015-02-06,922,1,1,0,0,2,6,6,0,922,8564.553
252401,364,2,2014-06-10,660,1,0,0,0,6,10,24,0,0,5596.362
544688,791,6,2015-02-14,831,1,0,0,0,2,14,7,0,0,7591.283
630754,8,6,2013-09-07,307,1,0,0,0,9,7,36,0,0,2630.668
355922,33,1,2014-10-20,932,1,1,0,0,10,20,43,0,932,9902.343
553915,54,1,2013-11-25,560,1,0,0,0,11,25,48,0,0,5480.197
491425,59,2,2014-06-03,691,1,1,0,0,6,3,23,0,691,7753.191
42394,681,1,2014-12-29,431,1,0,0,1,12,29,1,0,0,4020.2456
178531,267,5,2013-12-13,1510,1,0,0,0,12,13,50,0,0,11125.955
63227,39,1,2013-01-07,1046,1,1,0,0,1,7,2,0,1046,10868.689
513313,557,2,2013-07-30,721,1,1,0,1,7,30,31,0,721,6353.519
522520,1058,4,2013-08-29,678,1,1,0,1,8,29,35,0,678,7022.4565
492008,99,1,2015-02-09,431,1,0,0,0,2,9,7,0,0,4324.4263
26376,641,4,2014-02-13,560,1,0,0,0,2,13,7,0,0,4736.163
141308,537,5,2015-02-13,646,1,0,0,0,2,13,7,0,0,5312.4688
695853,198,5,2014-05-02,493,1,1,0,1,5,2,18,0,493,5958.902
699596,994,6,2015-06-20,257,1,0,0,0,6,20,25,0,0,2482.7974
11724,1034,5,2014-02-14,796,1,0,0,0,2,14,7,0,0,6417.668
475449,1068,4,2014-10-09,293,1,1,0,0,10,9,41,0,293,4254.0913
77094,264,3,2013-08-07,837,1,0,0,0,8,7,32,0,0,5837.273
596587,427,2,2013-05-28,829,1,1,0,1,5,28,22,0,829,8151.506
424708,663,1,2014-02-03,803,1,1,0,0,2,3,6,0,803,8736.756
133400,452,2,2015-06-09,438,1,0,0,0,6,9,24,0,0,5040.9585
372317,78,4,2015-01-15,502,1,1,0,0,1,15,3,0,502,4378.009
469875,487,5,2014-11-21,640,1,0,0,0,11,21,47,0,0,5939.3247
489986,960,3,2015-05-20,614,1,1,0,0,5,20,21,0,614,5871.327
76537,209,4,2013-11-14,582,1,0,0,0,11,14,46,0,0,5034.2617
228691,506,5,2013-06-28,794,1,0,0,0,6,28,26,0,0,6849.3604
500104,789,4,2015-05-07,522,1,1,0,0,5,7,19,0,522,4742.846
351509,257,2,2013-04-02,916,1,0,0,1,4,2,14,0,0,7232.3833
403418,367,1,2014-10-27,520,1,0,0,0,10,27,44,0,0,4989.803
141754,264,2,2014-07-29,813,1,1,0,1,7,29,31,0,813,7952.9946
708723,464,3,2015-04-29,1234,1,1,0,0,4,29,18,0,1234,11428.675
606514,459,5,2014-06-06,1228,1,1,0,0,6,6,23,0,1228,9996.671
573456,841,3,2014-12-10,411,1,0,0,0,12,10,50,0,0,4052.3962
412036,675,4,2013-11-21,675,1,1,0,0,11,21,47,0,675,6967.9883
454167,150,2,2015-05-05,824,1,1,0,0,5,5,19,0,824,9266.675
536326,808,5,2015-06-26,585,1,0,0,0,6,26,26,0,0,6165.232
195050,4,2,2014-03-11,1092,1,0,0,0,3,11,11,0,0,7255.7817
401658,104,7,2015-03-08,0,0,0,0,0,3,8,10,0,0,0.0
666654,241,1,2013-07-08,620,1,0,0,0,7,8,28,0,0,5482.5938
549369,17,5,2013-03-15,823,1,0,0,0,3,15,11,0,0,6623.3823
525044,844,1,2014-12-15,582,1,1,0,0,12,15,51,0,582,7414.8125
92889,1112,5,2014-04-11,700,1,0,0,0,4,11,15,0,0,6814.2007
417990,639,2,2014-06-24,418,1,0,0,0,6,24,26,0,0,4194.904
560400,968,1,2013-12-02,1339,1,1,0,0,12,2,49,0,1339,12958.3955
332572,329,6,2013-11-09,429,1,0,0,0,11,9,45,0,0,3828.1672
380004,365,2,2014-01-21,571,1,1,0,0,1,21,4,0,571,5919.543
380320,682,2,2014-10-07,2045,1,1,0,0,10,7,41,0,2045,14348.768
485277,1084,5,2015-05-08,810,1,1,0,0,5,8,19,0,810,7840.481
214984,1107,4,2015-07-23,590,1,0,0,0,7,23,30,0,0,4832.1533
347030,601,3,2014-01-01,0,0,0,-1,1,1,1,1,0,0,0.0
554331,450,5,2013-08-02,1138,1,1,0,1,8,2,31,0,1138,9753.375
180182,808,3,2014-08-20,589,1,1,0,1,8,20,34,0,589,6851.2803
91585,226,5,2013-05-31,1038,1,1,0,0,5,31,22,1,1038,12353.174
337287,224,6,2013-06-01,432,1,0,0,0,6,1,22,0,0,4771.8936
5922,364,2,2013-12-10,592,1,0,0,0,12,10,50,0,0,5262.4824
668590,483,1,2013-05-27,787,1,1,0,0,5,27,22,0,787,8260.488
162038,536,6,2014-11-01,0,0,0,-1,0,11,1,44,0,0,0.0
570046,346,5,2014-12-05,857,1,1,0,0,12,5,49,0,857,9620.455
125515,1010,3,2015-06-10,618,1,0,0,0,6,10,24,0,0,5579.925
631827,927,5,2014-01-24,774,1,1,0,0,1,24,4,0,774,6764.253
488238,476,3,2013-04-10,670,1,1,0,0,4,10,15,0,670,6621.7197
595013,309,1,2015-04-06,0,0,0,-1,1,4,6,15,0,0,0.0
669612,190,5,2014-03-21,684,1,1,0,0,3,21,12,0,684,7286.5845
522340,1065,6,2015-04-25,320,1,0,0,0,4,25,17,0,0,2727.1077
145188,429,7,2014-05-18,0,0,0,0,0,5,18,20,0,0,0.0
29075,893,7,2014-03-09,0,0,0,0,0,3,9,10,0,0,0.0
620257,113,6,2013-06-08,789,1,0,0,0,6,8,23,0,0,6874.446
423909,184,6,2014-06-21,486,1,0,0,0,6,21,25,0,0,4848.1
5513,885,4,2014-10-09,862,1,1,0,1,10,9,41,0,862,7440.9478
157741,331,6,2014-01-18,597,1,0,0,0,1,18,3,0,0,5010.941
403411,805,5,2015-03-06,557,1,1,0,0,3,6,10,0,557,6662.284
668630,379,4,2014-06-26,432,1,0,0,0,6,26,26,0,0,3969.209
679924,454,5,2014-10-31,0,0,0,-1,1,10,31,44,1,0,0.0
127691,780,6,2013-01-26,263,1,0,0,0,1,26,4,0,0,2299.1758
350679,712,5,2013-05-24,501,1,0,0,1,5,24,21,0,0,5180.045
176758,876,7,2014-07-06,0,0,0,0,0,7,6,27,0,0,0.0
468908,675,3,2013-12-25,0,0,0,-1,1,12,25,52,0,0,0.0
491932,1112,2,2015-03-17,777,1,1,0,0,3,17,12,0,777,7752.094
528951,645,1,2015-05-18,1573,1,1,0,0,5,18,21,0,1573,14190.065
708502,271,5,2015-05-15,788,1,0,0,1,5,15,20,0,0,6334.707
225772,664,3,2013-04-03,537,1,0,0,0,4,3,14,0,0,4454.5312
646442,680,1,2013-08-05,823,1,0,0,0,8,5,32,0,0,6109.2207
65737,534,4,2013-03-21,503,1,1,0,0,3,21,12,0,503,5215.691
495271,3,5,2014-05-30,965,1,0,0,0,5,30,22,0,0,8573.315
678378,877,1,2013-12-30,1155,1,0,0,1,12,30,1,0,0,10152.481
540127,674,4,2014-09-11,898,1,0,0,0,9,11,37,0,0,6826.5674
655764,396,4,2013-09-05,1204,1,0,0,0,9,5,36,0,0,9197.0
668040,931,6,2013-04-06,251,1,0,0,0,4,6,14,0,0,2118.9717
5574,578,3,2014-09-03,909,1,1,0,0,9,3,36,0,909,8219.704
540911,409,5,2014-07-11,467,1,0,0,0,7,11,28,0,0,4542.8584
234996,206,6,2013-05-18,498,1,0,0,0,5,18,20,0,0,4753.8013
144721,108,6,2013-12-21,1180,1,0,0,0,12,21,51,0,0,12028.659
454454,760,7,2015-07-19,0,0,0,0,0,7,19,29,0,0,0.0
42681,922,5,2014-06-06,750,1,1,0,0,6,6,23,0,750,7069.919
685198,1080,3,2013-12-04,920,1,1,0,0,12,4,49,0,920,9768.221
245786,845,7,2013-01-13,0,0,0,0,0,1,13,2,0,0,0.0
489190,1014,3,2014-11-26,1417,1,1,0,0,11,26,48,0,1417,13503.138
452872,554,6,2013-03-02,345,1,0,0,0,3,2,9,0,0,3407.453
438242,971,5,2014-09-12,882,1,0,0,0,9,12,37,0,0,6753.3228
173708,736,3,2013-07-03,550,1,1,0,0,7,3,27,0,550,6413.5635
500897,1113,3,2013-03-13,617,1,0,0,0,3,13,11,0,0,5491.345
252009,345,6,2015-01-17,313,1,0,0,0,1,17,3,0,0,3115.8645
489277,358,1,2014-01-27,974,1,0,0,0,1,27,5,0,0,6932.9395
217799,27,6,2013-08-31,909,1,0,0,0,8,31,35,1,0,7913.9263
570087,210,3,2013-02-27,266,1,0,0,0,2,27,9,0,0,2270.9202
277343,1087,6,2013-09-21,530,1,0,0,0,9,21,38,0,0,4741.2856
246393,344,1,2015-05-11,1258,1,0,0,1,5,11,20,0,0,9577.516
333826,116,1,2014-02-24,764,1,0,0,0,2,24,9,0,0,6213.5903
273126,385,4,2013-05-09,0,0,0,-1,0,5,9,19,0,0,0.0
633257,139,2,2015-07-07,402,1,0,0,0,7,7,28,0,0,4826.9756
536436,837,3,2013-03-20,274,1,1,0,0,3,20,12,0,274,2788.574
392807,151,6,2014-03-22,642,1,0,0,0,3,22,12,0,0,6573.941
9658,325,5,2015-06-05,727,1,1,0,0,6,5,23,0,727,7350.4995
672437,1096,7,2013-02-10,0,0,0,0,0,2,10,6,0,0,0.0
495729,255,5,2014-07-04,595,1,1,0,0,7,4,27,0,595,5908.0566
463735,916,6,2013-07-27,581,1,0,0,0,7,27,30,0,0,5733.7114
639793,784,4,2014-01-23,797,1,1,0,0,1,23,4,0,797,7263.8296
480953,632,5,2013-02-15,807,1,0,0,0,2,15,7,0,0,6506.6245
410159,391,1,2013-02-18,950,1,1,0,0,2,18,8,0,950,10330.046
615202,398,2,2015-02-17,615,1,1,0,0,2,17,8,0,615,6063.361
293906,929,1,2014-05-05,904,1,1,0,0,5,5,19,0,904,8810.72
392923,294,1,2014-02-10,946,1,0,0,0,2,10,7,0,0,6297.137
196232,319,1,2014-07-07,783,1,0,0,0,7,7,28,0,0,6677.87
596255,75,6,2015-03-07,621,1,0,0,0,3,7,10,0,0,5976.5845
549235,178,5,2013-06-14,943,1,0,0,0,6,14,24,0,0,7410.401
230156,779,4,2013-03-07,807,1,1,0,0,3,7,10,0,807,7598.387
597117,737,2,2014-11-25,1077,1,1,0,0,11,25,48,0,1077,9324.422
685371,305,5,2014-02-21,502,1,1,0,0,2,21,8,0,502,5282.3984
646858,454,6,2014-01-11,257,1,0,0,0,1,11,2,0,0,2373.2273
251679,218,5,2013-11-08,693,1,1,0,0,11,8,45,0,693,6114.6147
67256,820,3,2013-06-05,1138,1,1,0,0,6,5,23,0,1138,11992.3
241647,898,1,2013-07-01,1057,1,1,0,0,7,1,27,0,1057,9101.567
84242,125,4,2014-07-03,1877,1,1,0,0,7,3,27,0,1877,14301.673
264455,829,4,2013-10-10,808,1,1,0,0,10,10,41,0,808,7190.4883
700950,451,6,2015-06-06,482,1,0,0,0,6,6,23,0,0,5365.754
466720,78,2,2015-01-27,519,1,1,0,0,1,27,5,0,519,4778.363
220602,301,7,2015-03-08,0,0,0,0,0,3,8,10,0,0,0.0
437208,781,2,2013-02-12,670,1,0,0,0,2,12,7,0,0,5563.777
88172,255,3,2015-07-01,698,1,1,0,1,7,1,27,0,698,7255.13
441975,450,7,2014-11-09,0,0,0,0,0,11,9,45,0,0,0.0
66246,132,3,2015-01-28,603,1,1,0,0,1,28,5,0,603,6079.301
400714,704,2,2014-04-01,1343,1,1,0,0,4,1,14,0,1343,11953.786
629670,956,4,2013-11-28,512,1,0,0,0,11,28,48,0,0,4595.2373
354403,1105,1,2014-10-13,425,1,0,0,1,10,13,42,0,0,4035.0923
229713,395,5,2015-05-08,583,1,1,0,0,5,8,19,0,583,5389.518
392982,224,2,2013-02-12,342,1,0,0,0,2,12,7,0,0,3881.518
16858,291,6,2015-03-28,456,1,0,0,0,3,28,13,0,0,4589.6323
201905,86,3,2013-06-05,673,1,1,0,0,6,5,23,0,673,5617.911
53626,963,4,2013-05-23,1106,1,0,0,0,5,23,21,0,0,8504.212
475129,246,2,2014-02-04,1058,1,1,0,0,2,4,6,0,1058,8897.125
504712,846,4,2013-09-26,786,1,1,0,0,9,26,39,0,786,6635.877
600087,476,3,2014-09-24,560,1,0,0,0,9,24,39,0,0,4671.4526
230229,773,1,2015-06-15,921,1,1,0,0,6,15,25,0,921,8938.663
675976,1108,2,2013-12-17,1101,1,1,0,0,12,17,51,0,1101,13309.558
137686,147,1,2014-06-30,1199,1,1,0,0,6,30,27,1,1199,12912.892
